id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
69598,1,1,1,9500,1,1,147.0,103,19,19,9,9,131.9,0,0,0,1,0,1,18,1,0,7,8,7,13.685714285714283,0,0,8,8,8,15.925,0,16.2,0.3,-0.92,2
65394,2,39,1,9853,1,1,133.1,1,1,19,4,4,100.0,0,0,0,1,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
43946,1,17,2,9238,1,1,127.0,1,1,1,4,4,125.2,1,0,0,1,0,1,18,0,0,6,10,6,10.833333333333334,0,0,6,8,4,12.25,0,10.8,1.4,1.74,1
28020,1,17,4,9238,1,1,138.0,1,1,38,9,8,133.5,1,0,0,1,0,1,19,0,0,6,7,6,12.0,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,2
4384,1,39,1,9003,1,12,133.1,1,37,37,9,9,130.0,0,0,0,1,0,0,44,0,0,6,13,0,0.0,2,0,6,10,0,0.0,0,15.5,2.8,-4.06,0
10141,1,43,1,9119,1,1,131.0,1,1,1,4,10,125.9,0,0,0,1,1,0,24,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,0
27303,1,17,1,9238,1,1,128.0,1,19,1,4,8,120.0,0,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51,2
15683,1,39,1,9991,0,1,120.0,1,37,37,9,9,115.6,0,0,0,0,1,0,27,0,0,5,11,1,10.0,0,0,5,10,0,0.0,0,12.7,3.7,-1.7,0
22317,1,1,1,9773,1,1,140.0,1,1,37,9,9,135.0,1,0,0,1,1,1,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,13.833333333333334,0,12.7,3.7,-1.7,2
23293,1,1,1,9853,1,1,122.0,1,19,19,9,9,114.3,1,0,0,1,0,1,18,0,0,7,7,7,12.285714285714286,0,0,7,7,7,13.142857142857142,0,11.1,0.6,2.02,2
55286,1,17,6,9500,1,1,139.0,1,3,1,2,1,131.6,1,0,0,1,0,0,19,0,0,7,12,7,13.03,0,0,7,10,6,13.21875,0,15.5,2.8,-4.06,1
7147,1,17,5,9119,1,1,133.0,1,3,1,2,4,126.0,1,0,0,1,1,0,18,0,0,5,7,3,12.0,0,0,5,8,2,11.5,0,7.6,2.6,0.32,0
30088,1,1,2,9085,1,1,157.0,1,3,37,5,2,153.9,1,0,0,1,0,1,18,0,0,6,7,6,16.571428571428573,0,0,6,7,6,15.666666666666666,0,13.9,-0.3,0.79,2
28118,1,43,1,9500,1,1,100.0,1,37,19,9,7,100.1,0,0,0,1,1,0,19,0,0,7,10,7,13.78,0,0,8,9,8,12.6125,0,12.4,0.5,1.79,1
72037,1,1,1,9853,1,1,105.0,1,1,1,3,3,106.1,1,0,0,1,0,1,19,0,0,7,9,6,12.333333333333334,0,0,7,7,6,12.428571428571429,0,11.1,0.6,2.02,2
70779,1,1,1,9773,1,1,136.0,1,1,38,3,3,121.7,0,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,2
42698,1,39,1,9500,1,19,133.1,1,37,37,9,5,117.8,1,0,0,1,0,0,24,0,0,7,11,7,12.60625,0,0,8,12,6,11.9,0,11.1,0.6,2.02,2
19372,1,39,2,9147,1,12,133.1,1,37,37,9,9,118.3,0,0,0,0,1,0,51,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,0
70720,1,18,5,9119,1,1,121.0,1,37,19,9,8,111.9,1,0,0,1,1,0,22,0,0,5,7,4,10.25,0,0,5,7,4,10.25,2,7.6,2.6,0.32,0
20660,1,17,1,9070,1,1,133.1,1,37,37,5,7,139.0,1,0,0,1,0,0,23,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.0,0,9.4,-0.8,-3.12,2
21358,1,1,1,9500,1,1,121.0,1,1,1,3,7,114.3,1,0,0,1,0,0,19,0,0,7,9,5,12.6,0,0,7,9,6,12.117647058823527,0,11.1,0.6,2.02,2
10970,1,17,3,9773,1,1,138.0,1,1,38,4,7,145.0,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,7,6,13.666666666666666,0,8.9,1.4,3.51,2
8365,1,17,1,9773,1,1,145.0,1,19,19,5,10,145.3,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,2
70537,2,39,1,9003,1,1,130.0,1,37,37,9,6,120.0,0,0,0,1,1,0,60,0,17,18,18,18,13.0,0,11,13,13,13,13.307692307692308,0,15.5,2.8,-4.06,2
4420,1,43,1,8014,0,1,148.0,1,37,38,3,3,135.9,1,0,0,1,0,0,21,0,8,11,12,11,14.454545454545457,0,6,8,8,8,13.0,0,9.4,-0.8,-3.12,2
33345,1,43,4,9254,1,1,126.0,1,1,1,5,5,126.0,0,0,0,0,1,0,21,0,0,5,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0
15938,1,17,3,9254,1,1,142.0,1,38,19,5,5,133.0,1,0,0,0,0,0,22,0,0,6,8,2,10.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0
37152,1,17,4,9853,1,1,132.0,1,38,37,7,7,125.4,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,8,4,12.5,0,9.4,-0.8,-3.12,1
22389,1,1,2,9773,1,1,148.0,1,1,3,4,4,143.5,1,0,0,1,0,0,18,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.5,0,8.9,1.4,3.51,2
13471,1,1,1,9773,1,1,150.0,1,1,1,7,3,146.5,0,0,0,1,0,0,20,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,16.2,0.3,-0.92,2
56060,1,18,2,9853,1,1,133.1,1,38,37,9,5,121.5,0,0,0,1,1,0,22,0,0,7,10,6,11.833333333333334,0,0,7,7,6,13.5,0,16.2,0.3,-0.92,1
47035,1,1,1,9238,1,1,123.0,1,19,37,194,194,115.3,1,0,1,1,0,0,20,0,0,6,9,4,11.5,0,0,6,8,3,10.666666666666666,0,8.9,1.4,3.51,1
39189,1,44,1,9085,1,39,140.0,1,3,3,4,2,140.0,1,0,0,1,0,0,21,0,0,6,10,6,13.0,0,0,6,19,3,13.0,0,12.4,0.5,1.79,2
33875,1,1,4,9500,1,1,122.0,1,3,1,2,3,117.1,1,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,2
51822,1,1,1,9500,1,1,144.0,1,19,19,9,9,130.8,0,0,0,1,0,1,18,0,0,8,8,7,13.058571428571428,0,0,8,8,7,13.058571428571428,0,10.8,1.4,1.74,2
11854,1,39,1,9991,0,1,133.1,1,37,37,9,9,118.2,1,0,1,0,1,0,28,0,0,5,7,3,12.333333333333334,0,0,5,8,4,12.0,0,7.6,2.6,0.32,0
39739,1,1,3,9070,1,1,123.0,1,19,38,191,175,123.9,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,8,6,13.285714285714286,0,8.9,1.4,3.51,1
36138,1,1,1,9773,1,1,133.1,1,1,1,9,9,115.0,1,0,0,1,0,0,20,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,2
66773,1,1,1,9500,1,1,136.0,1,3,3,3,2,120.8,0,0,0,1,0,0,19,0,0,7,12,7,13.725714285714286,0,0,8,12,8,13.725714285714286,0,16.2,0.3,-0.92,2
60200,1,1,1,9085,1,1,143.0,1,3,1,2,3,133.9,1,0,0,1,0,0,18,0,0,6,7,6,16.0,0,0,6,6,6,15.5,0,11.1,0.6,2.02,2
16329,1,44,1,9003,1,39,140.0,1,3,3,2,2,140.0,1,0,0,1,0,0,20,0,1,6,9,6,12.571428571428571,0,0,6,10,5,11.857142857142858,0,12.4,0.5,1.79,2
40945,1,17,1,9119,1,1,133.1,1,37,37,9,7,100.0,0,0,0,1,0,0,21,0,0,5,12,1,12.0,0,0,5,11,0,0.0,3,16.2,0.3,-0.92,0
36888,1,1,5,9773,1,1,110.0,1,19,19,5,5,113.5,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,13.0,0,10.8,1.4,1.74,2
40936,1,17,1,9670,1,1,160.0,1,4,3,2,2,144.0,1,0,0,1,0,0,18,0,0,6,6,5,12.6,0,0,6,8,6,14.0,0,12.4,0.5,1.79,2
60594,1,17,1,9773,1,1,131.0,1,1,1,3,10,129.8,1,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02,2
7984,1,44,1,9003,1,39,140.0,1,1,19,4,9,140.0,0,0,0,1,1,0,21,0,0,6,7,6,12.5,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,2
58635,1,1,1,9254,1,1,110.0,1,1,19,4,9,110.0,1,0,0,1,0,0,54,0,0,13,13,13,13.76923076923077,0,6,12,14,12,12.307692307692308,3,15.5,2.8,-4.06,1
57474,1,39,1,9500,1,1,130.0,1,19,37,9,9,148.4,1,0,0,1,0,0,28,0,0,7,7,7,13.677142857142858,0,0,8,9,8,14.1444444444444,0,11.1,0.6,2.02,2
71294,2,39,1,8014,0,1,110.0,1,34,34,0,0,107.5,0,0,0,0,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0
28995,1,43,1,171,1,1,133.0,1,19,19,9,7,129.0,0,0,1,0,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0
9912,1,7,1,9003,1,3,130.0,6,2,3,3,4,130.0,0,0,1,0,1,0,29,1,0,6,13,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0
9113,1,1,4,9500,1,1,125.0,1,12,19,9,9,116.5,1,0,0,1,0,0,20,0,0,7,7,7,13.74625,0,0,8,8,8,14.022222222222222,0,12.4,0.5,1.79,2
31503,2,39,1,9991,0,1,120.0,1,37,37,9,9,113.8,0,0,1,0,1,0,37,0,0,5,14,2,10.5,0,0,5,10,1,10.0,0,10.8,1.4,1.74,0
32915,1,1,1,9670,1,1,141.0,1,1,1,4,4,130.6,1,0,0,1,0,0,23,0,0,6,8,6,13.875,0,0,6,7,6,14.285714285714286,0,11.1,0.6,2.02,2
27985,1,17,1,9119,1,1,130.0,1,37,38,7,7,119.9,1,0,1,0,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,0
30528,1,39,1,9853,1,19,133.1,1,37,37,7,7,138.4,0,0,0,0,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0
71552,1,1,1,9238,1,1,133.1,1,37,1,4,9,147.0,0,0,0,1,0,0,20,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.0,0,15.5,2.8,-4.06,2
64646,1,1,1,9238,1,1,130.0,1,19,19,3,9,121.6,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79,2
22652,1,1,4,9853,1,1,122.0,1,19,38,5,5,113.6,1,0,0,1,0,0,22,0,0,6,9,5,10.8,0,0,6,10,4,10.5,0,7.6,2.6,0.32,1
76188,1,39,1,9003,1,1,140.0,1,19,38,9,10,154.1,0,0,1,0,1,1,26,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,0
65573,1,17,2,9853,1,1,123.0,1,38,19,5,5,113.9,1,0,0,1,0,0,18,0,0,6,12,3,13.0,0,0,6,14,3,12.666666666666666,0,10.8,1.4,1.74,1
24412,1,1,1,9773,1,1,125.0,1,1,37,7,5,121.5,1,0,0,1,1,0,20,0,0,6,12,4,14.75,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,1
9105,1,1,1,9085,1,1,136.0,1,3,19,2,9,121.7,1,0,0,1,0,0,18,0,0,5,9,3,11.666666666666666,1,0,5,8,3,13.0,0,7.6,2.6,0.32,1
68635,1,17,4,9670,1,1,133.0,1,1,19,9,9,123.8,1,0,0,1,1,0,20,0,0,5,8,5,11.5,0,0,5,5,5,12.8,0,12.7,3.7,-1.7,1
66162,1,17,1,9147,1,1,120.0,1,1,38,4,8,118.6,1,0,0,1,1,0,20,0,0,5,8,5,11.0,0,0,5,8,4,12.0,0,12.7,3.7,-1.7,1
30507,1,39,1,9130,1,1,133.1,1,1,19,4,1,120.0,1,0,0,1,1,0,30,0,0,5,14,0,0.0,5,0,5,5,0,0.0,5,9.4,-0.8,-3.12,0
47479,1,39,1,9991,0,1,130.0,1,37,37,9,5,140.0,1,0,0,1,0,0,25,0,0,5,8,2,10.5,0,0,5,10,3,11.0,0,9.4,-0.8,-3.12,1
47895,1,1,2,9500,1,1,129.0,1,38,37,5,5,136.5,1,0,0,1,0,1,18,0,0,7,9,7,13.7,0,0,8,9,8,13.744444444444444,0,16.2,0.3,-0.92,2
22999,1,39,1,9500,1,40,110.0,1,3,3,2,2,135.7,0,0,0,1,1,0,36,0,0,7,20,4,12.0,0,0,8,12,2,11.5,4,16.2,0.3,-0.92,0
9189,1,17,1,171,1,1,145.0,1,37,37,9,9,130.2,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,2
27477,1,1,1,9853,1,1,110.0,1,1,1,4,4,105.9,1,0,0,1,0,0,20,0,0,6,7,6,12.857142857142858,0,0,6,8,5,14.0,0,8.9,1.4,3.51,2
46547,1,1,3,9238,1,1,125.0,1,1,19,3,3,115.6,1,0,0,1,0,1,18,0,0,6,9,5,11.6,0,0,6,6,6,11.833333333333334,0,16.2,0.3,-0.92,2
49745,1,16,2,9147,1,1,126.0,1,19,38,9,9,119.4,1,0,0,1,0,1,19,0,0,5,7,4,13.25,0,0,5,8,5,12.0,0,12.4,0.5,1.79,2
13321,1,43,1,9147,1,1,130.0,1,37,37,9,8,130.0,1,0,0,1,1,0,31,0,0,5,12,1,14.0,0,0,5,13,2,12.5,0,7.6,2.6,0.32,1
9232,1,1,1,9070,1,1,135.0,1,1,19,4,8,138.9,1,0,0,1,1,0,20,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,7.6,2.6,0.32,2
17814,1,39,1,9773,1,19,133.1,1,37,37,9,9,107.0,0,0,0,1,0,0,36,0,0,6,8,6,13.125,0,0,6,6,6,13.0,0,16.2,0.3,-0.92,2
15119,1,17,1,9254,1,1,127.0,1,37,1,9,3,121.1,1,0,0,1,0,0,19,0,0,6,12,3,10.666666666666666,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,0
33029,1,1,1,9773,1,1,158.0,1,3,1,3,3,153.0,0,0,0,1,0,1,18,0,0,6,7,6,14.833333333333334,0,0,6,7,6,14.857142857142858,0,8.9,1.4,3.51,2
52453,1,39,1,9003,1,1,120.0,1,37,37,9,9,110.0,0,0,0,1,1,0,44,0,0,6,7,6,12.5,0,0,6,7,6,12.666666666666666,0,13.9,-0.3,0.79,2
73838,1,1,1,9238,1,1,126.0,1,1,37,4,7,120.4,1,0,0,1,0,0,18,0,0,6,8,6,12.833333333333334,0,0,6,12,4,11.0,0,12.4,0.5,1.79,2
35711,1,39,1,9003,1,1,133.1,1,19,37,9,9,110.0,0,0,0,1,1,0,31,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,16.2,0.3,-0.92,0
56986,1,1,1,9500,1,1,140.0,1,30,37,9,6,129.6,1,0,0,1,0,1,18,0,0,7,7,7,13.78,0,0,8,9,7,14.842857142857142,0,11.1,0.6,2.02,2
11181,1,39,1,9254,1,19,133.1,1,37,38,9,2,138.0,0,0,0,0,1,0,25,0,0,6,8,4,11.0,0,0,6,8,4,11.25,0,10.8,1.4,1.74,0
47635,1,1,4,9773,1,1,137.0,1,1,38,9,7,137.4,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,10,6,13.428571428571429,0,10.8,1.4,1.74,1
36229,1,17,2,9853,1,1,118.0,1,19,19,9,9,110.3,1,0,0,1,0,0,20,0,0,6,8,5,12.0,0,0,6,8,5,11.8,0,10.8,1.4,1.74,1
67737,1,17,1,9147,1,1,128.0,1,37,37,9,9,127.6,1,0,0,1,0,0,19,0,0,5,6,1,10.0,0,0,5,10,1,10.0,0,10.8,1.4,1.74,0
52008,1,1,3,9500,1,1,125.0,1,34,34,0,0,117.8,1,0,0,1,0,0,20,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,0
31164,1,1,1,9085,1,1,131.0,1,38,1,9,9,129.9,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,6,6,13.5,0,8.9,1.4,3.51,2
18858,1,17,1,171,1,1,114.0,1,3,19,3,5,111.9,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,2
65704,1,1,1,9773,1,1,143.0,1,1,1,8,3,144.3,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,2
51401,1,17,1,9147,1,1,130.0,1,19,37,7,5,122.0,0,0,0,1,0,0,19,0,0,5,6,5,10.8,0,0,5,8,5,12.0,0,12.7,3.7,-1.7,1
21439,1,17,1,9238,1,1,125.0,1,38,37,7,7,114.5,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,6,6,12.833333333333334,0,12.7,3.7,-1.7,2
39475,1,17,4,9670,1,1,136.0,1,1,19,4,7,121.7,1,0,0,1,0,0,18,0,0,6,9,6,13.166666666666666,0,0,6,6,4,14.0,0,13.9,-0.3,0.79,1
25086,1,1,1,9085,1,1,160.0,1,1,1,4,3,147.8,0,0,0,1,1,0,19,0,0,5,6,5,14.4,0,0,5,7,5,13.0,0,7.6,2.6,0.32,2
40661,1,1,2,9500,1,1,140.0,1,1,38,4,8,124.5,1,0,0,1,0,1,18,0,0,8,8,8,14.445,0,0,8,8,8,14.445,0,9.4,-0.8,-3.12,2
9202,1,17,1,9853,1,1,119.0,1,19,37,0,5,113.2,1,0,0,1,0,0,21,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0
13019,1,17,2,9147,1,1,123.0,1,38,37,5,9,117.8,1,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,9,5,13.2,0,9.4,-0.8,-3.12,1
31639,1,1,1,171,1,1,135.0,1,19,38,5,5,126.3,0,0,0,1,1,0,19,0,0,0,12,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1
22087,1,1,1,9773,1,1,145.0,1,19,38,5,5,145.3,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,13.285714285714286,0,9.4,-0.8,-3.12,2
21764,1,39,1,9500,1,1,133.1,1,3,1,2,4,100.0,0,0,0,0,1,0,25,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,0
18219,1,1,1,9853,1,1,137.0,1,19,38,9,8,125.8,1,0,0,1,0,0,18,0,0,6,9,5,12.8,0,0,6,10,3,11.333333333333334,0,10.8,1.4,1.74,1
66653,1,1,2,9254,1,1,126.0,1,19,38,9,7,116.7,1,0,0,1,0,1,20,0,0,6,7,6,11.0,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,2
3899,1,39,1,9119,1,19,133.1,100,19,19,4,1,120.0,0,0,0,1,1,0,25,1,0,6,7,0,0.0,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,0
11037,1,1,1,9085,1,1,132.0,1,38,38,9,9,129.3,0,0,0,1,0,1,18,0,0,6,10,6,12.5,0,0,6,14,6,12.625,0,15.5,2.8,-4.06,2
4719,1,1,3,9254,1,1,117.0,1,1,38,9,7,117.5,1,0,0,1,0,1,19,0,0,6,8,6,12.25,0,0,6,8,6,11.166666666666666,0,8.9,1.4,3.51,2
24665,1,39,1,9003,1,1,150.0,1,37,37,5,6,110.0,0,0,0,1,1,0,29,0,11,18,18,13,11.461538461538462,0,6,12,22,8,11.875,0,15.5,2.8,-4.06,2
44062,1,1,1,9500,1,1,137.0,1,1,1,5,8,122.3,0,0,0,1,0,1,18,0,0,7,7,7,13.755,0,0,8,8,8,14.571428571428571,0,12.4,0.5,1.79,2
7613,1,43,1,9238,1,1,111.0,1,1,1,9,5,110.0,0,0,0,1,0,0,22,0,0,6,12,5,11.571428571428571,0,0,6,8,4,11.0,0,16.2,0.3,-0.92,1
44243,1,1,2,9500,1,1,137.0,1,3,1,4,3,126.7,1,0,0,1,0,1,18,0,0,7,7,7,14.842857142857142,0,0,8,9,8,15.955555555555556,0,16.2,0.3,-0.92,0
28414,1,1,1,9147,1,1,140.0,1,1,19,5,9,124.3,0,0,0,1,0,1,18,0,0,5,8,5,10.8,0,0,5,5,4,13.75,0,13.9,-0.3,0.79,2
33312,1,39,1,9085,1,1,130.0,1,3,3,4,2,110.0,0,0,0,1,1,0,25,0,0,6,10,4,11.5,0,0,6,12,3,11.0,0,11.1,0.6,2.02,1
47170,1,1,2,9500,1,1,153.0,1,38,37,9,6,141.0,0,0,0,1,0,1,18,0,0,7,7,6,13.2,0,0,7,7,6,13.2,0,7.6,2.6,0.32,2
10810,1,17,1,9773,1,1,131.0,1,34,34,0,0,122.1,1,0,0,1,0,0,18,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0
26779,1,39,1,9670,1,19,133.1,1,1,1,4,4,120.0,0,0,0,1,0,0,24,0,0,6,10,1,10.0,0,0,6,11,3,11.333333333333334,0,15.5,2.8,-4.06,1
4879,1,17,3,9500,1,1,138.0,1,19,38,3,5,123.0,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,2
22033,1,39,1,9500,1,1,140.0,1,37,37,6,6,100.0,0,0,0,1,0,0,25,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,1
53731,1,1,1,9500,1,1,141.0,1,38,38,4,5,136.3,0,0,0,1,0,1,19,0,0,8,8,7,14.805714285714286,0,0,8,8,7,14.805714285714286,0,10.8,1.4,1.74,2
508,1,1,6,9500,1,1,118.0,1,3,19,1,9,118.8,0,0,0,1,0,0,19,0,0,7,7,7,13.677142857142858,0,0,8,8,8,14.533333333333331,0,11.1,0.6,2.02,2
33903,1,17,1,9238,1,1,138.0,1,19,38,4,8,134.5,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,2
43464,1,1,2,9119,1,1,160.0,1,19,19,4,1,152.0,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
29900,1,17,4,9853,1,1,138.0,1,3,19,2,5,125.5,1,0,0,1,0,0,19,0,0,6,10,4,12.25,0,0,6,9,4,11.6,0,11.1,0.6,2.02,1
18112,1,1,1,9853,1,1,124.0,1,38,38,9,9,122.1,1,0,1,0,0,0,19,0,0,6,9,5,12.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,0
6348,1,17,3,9085,1,1,123.0,1,19,37,90,8,113.2,0,0,0,1,0,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,0
48751,1,1,1,9500,1,1,134.0,1,19,38,9,5,121.3,1,0,0,1,0,0,20,0,0,7,9,6,13.683333333333332,0,0,8,9,6,11.833333333333334,0,16.2,0.3,-0.92,2
36204,1,1,1,9238,1,1,127.0,1,38,37,5,8,121.4,0,0,0,1,0,0,20,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.833333333333334,0,13.9,-0.3,0.79,2
6422,1,44,1,9070,1,39,130.0,1,1,1,9,9,140.0,1,0,0,1,1,0,20,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,2
61089,1,39,1,9003,1,1,130.0,1,37,37,9,6,150.0,0,0,0,1,0,0,25,0,0,6,13,4,14.25,0,0,6,12,3,11.0,0,16.2,0.3,-0.92,1
30321,1,43,1,9119,1,1,134.0,1,38,19,5,4,120.7,1,0,0,1,1,0,21,0,0,5,8,5,12.6,0,0,5,8,3,13.25,0,13.9,-0.3,0.79,0
60389,1,17,2,9147,1,1,135.0,1,1,19,9,3,123.0,1,0,0,1,0,0,21,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0
73040,1,1,2,9070,1,1,141.0,1,37,37,5,5,136.9,1,0,0,1,0,0,20,0,0,6,6,6,12.0,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,2
74832,1,17,1,171,1,1,133.0,1,3,38,3,9,134.8,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0
65824,1,17,1,9130,1,1,132.0,1,37,37,9,9,119.6,0,0,0,1,1,1,19,0,0,5,5,5,13.2,1,0,5,9,5,12.0,0,9.4,-0.8,-3.12,2
45664,1,17,1,9130,1,1,146.0,1,4,1,2,10,143.6,1,0,0,1,1,0,18,0,0,6,8,5,13.5,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,2
20346,1,1,5,9500,1,1,149.0,1,38,37,9,7,127.0,1,0,0,1,0,0,18,0,0,8,11,8,13.2575,1,0,8,11,8,13.2575,1,9.4,-0.8,-3.12,2
2819,1,1,1,9238,1,1,126.0,1,1,19,4,4,119.0,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02,2
4356,1,17,1,171,1,1,125.0,1,37,37,9,9,120.5,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0
32545,1,1,1,9773,1,1,133.1,1,34,34,0,0,129.6,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0
58487,1,17,1,9853,1,1,120.0,1,37,37,9,9,114.8,0,0,0,1,0,1,19,0,0,6,7,6,12.333333333333334,0,0,6,9,6,13.0,0,12.7,3.7,-1.7,2
42997,1,1,1,9500,1,1,135.0,1,1,38,5,7,131.0,0,0,0,1,0,1,18,0,0,7,7,7,13.471428571428572,0,0,8,9,8,13.944444444444445,0,12.4,0.5,1.79,2
32027,1,1,3,9773,1,1,124.0,1,3,1,2,3,113.2,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
38530,1,7,1,8014,0,3,130.0,1,1,19,8,5,130.0,0,0,0,1,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,2
3989,2,7,1,9556,1,43,160.0,1,19,37,9,8,160.0,0,0,0,1,0,0,23,0,0,7,15,1,12.0,0,0,7,11,3,11.666666666666666,1,8.9,1.4,3.51,1
21234,1,17,2,9070,1,1,110.0,1,19,38,9,9,105.0,1,0,0,1,0,0,20,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,12.4,0.5,1.79,2
